LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-73.2365951538086,44.908756256103516,3799,LAKEVIEW DR,,NORTH HERO,,,05474
-73.18649291992188,43.700130462646484,1535,VT ROUTE 30,,HUBBARDTON,,,05743
-73.2115707397461,44.45955276489258,31,BITTERSWEET LN,,BURLINGTON,,,05401
-71.61872100830078,45.00919723510742,,VT ROUTE 114,,CANAAN,,,05903
-73.17472839355469,44.60647201538086,26,LACASSE DR,,MILTON,,,05468
-72.65054321289062,42.9573860168457,2,GRIMES HILL RD,,NEWFANE,,,05345
-73.08234405517578,43.9239501953125,161,BLUE JAY AVE,,SALISBURY,,,05769
-72.61833190917969,44.66264343261719,3852,VT ROUTE 100C,,JOHNSON,,,05656
-72.50502014160156,44.93437576293945,407,N   VILLAGE RD,,JAY,,,05859
-72.52986907958984,44.24439239501953,775,GALLISON HILL RD,,MONTPELIER,,,05602
-73.10183715820312,43.25518035888672,132,CHURCH ST,,DORSET,,,05251
-72.50960540771484,43.637535095214844,,OLD RIVER RD,,WOODSTOCK,,,05091
-72.09371185302734,44.92160415649414,,CHARBO UNKNOWN 1,,DERBY,,,05829
-72.1566162109375,43.993587493896484,2651,WAITS RIVER RD,,BRADFORD,,,05033
-72.48573303222656,42.75864791870117,93,BLODGETT RD,,VERNON,,,05354
-72.97675323486328,44.456321716308594,13,HOMESTEAD FARM RD,,JERICHO,,,05465
-72.05989837646484,44.89841079711914,1050,VT ROUTE 105,,CHARLESTON,,,05872
-73.06909942626953,44.29609680175781,129,MULLIGAN DR,,HINESBURG,,,05462
-72.56500244140625,42.82579040527344,,OLD GUILFORD RD,,BRATTLEBORO,,,05301
-73.04206848144531,43.3384895324707,231,KEELER RD,,DANBY,,,05739
-72.80329895019531,44.61354446411133,0,CLIF REYNOLDS RD,,CAMBRIDGE,,,05464
-73.09236907958984,44.8108024597168,,S   ELM ST,,SAINT ALBANS CITY,,,05478
-72.6204833984375,43.57372283935547,1163,CURTIS HOLLOW RD,,WOODSTOCK,,,05034
-73.19180297851562,44.332576751708984,1807,SPEAR ST,,CHARLOTTE,,,05445
-72.97425842285156,43.6087760925293,23,WEST ST,,RUTLAND CITY,,,05701
-73.09483337402344,43.14695739746094,,SUMMIT VW,,MANCHESTER,,,05255
-72.5194091796875,42.741580963134766,,ALLISON LN,,VERNON,,,05354
-72.0570068359375,44.23568344116211,5935,RYEGATE RD,,RYEGATE,,,05069
-73.12824249267578,44.62140655517578,320,US ROUTE 7   S,,MILTON,,,05468
-72.94547271728516,43.21031951904297,935,ETHAN ALLEN TRL,,PERU,,,05152
-72.75321960449219,44.32686233520508,367,MAIN ST,,DUXBURY,,,05676
-72.9402084350586,43.605552673339844,220,VICTORIA DR,,RUTLAND TOWN,,,05701
-73.2076644897461,44.48095703125,,GREENE ST,,BURLINGTON,,,05401
-72.24447631835938,44.361228942871094,4433,MACKS MOUNTAIN RD,,PEACHAM,,,05862
-73.06358337402344,44.90617752075195,1990,HIGHGATE RD,,SWANTON,,,05478
-72.74457550048828,44.3649787902832,1463,BLUSH HILL RD,,WATERBURY,,,05676
-73.13651275634766,44.802734375,158,WHARF ST,,SAINT ALBANS TOWN,,,05478
-72.50585174560547,43.139137268066406,19,MAIN ST,,SAXTONS RIVER,,,05154
-73.02366638183594,44.2391357421875,0,BROWN HILL  W,,STARKSBORO,,,05487
-73.26863098144531,44.869476318359375,8006,US ROUTE 2,,NORTH HERO,,,05474
-72.72724151611328,43.39988708496094,40,ROUTE 66,,LUDLOW,,,05149
-71.57391357421875,44.985877990722656,,FUND RD,,CANAAN,,,05903
-72.95753479003906,43.60474395751953,152,JACKSON AVE,,RUTLAND CITY,,,05701
-72.98501586914062,43.945682525634766,187,BROOKS RD,,RIPTON,,,05766
-72.56036376953125,44.21418762207031,,GRANGER RD,,BERLIN,,,05641
-73.1827621459961,42.887428283691406,137,ABBOTT ST,,BENNINGTON,,,05201
-72.2726821899414,43.81065368652344,1134,ROUTE 132,,THETFORD,,,05075
-72.57430267333984,44.26185989379883,136,MAIN ST,,MONTPELIER,,,05602
-72.57363891601562,44.25682067871094,,HUBBARD ST,,MONTPELIER,,,05602
-72.3863525390625,43.48046112060547,64,MAIN ST,,WINDSOR,,,05089
-73.16759490966797,42.876564025878906,11,CENTER ST,,BENNINGTON,,,05201
-73.25325775146484,44.97200012207031,162,VT ROUTE 78,,ALBURGH,,,05440
-72.90869140625,44.506710052490234,13,S  HILL DR,,UNDERHILL,,,05489
-73.20571899414062,44.46735382080078,462,S  WILLARD ST,,BURLINGTON,,,05401
-72.33110046386719,44.71357345581055,4268,CREEK RD,,ALBANY,,,05845
-72.68856811523438,44.46943283081055,,MOUNTAIN RD,,STOWE,,,05672
-72.8818588256836,44.90877151489258,,VT ROUTE 105,,SHELDON,,,05450
-72.40190124511719,44.03696823120117,1956,SCALES HILL RD,,WASHINGTON,,,05675
-72.50508117675781,43.85248565673828,4,BUTTON HILL RD,,TUNBRIDGE,,,05077
-71.88101196289062,44.93382263183594,2943,HURRICANE BROOK RD,,WARRENS GORE,,,00191
-73.01885223388672,44.67241668701172,14,SUMMIT VIEW ST,,FAIRFAX,,,05454
-72.30572509765625,44.512718200683594,281,MOUNTAINVIEW RD,,HARDWICK,,,05843
-73.11710357666016,44.10540771484375,1490,EAST ST,,NEW HAVEN,,,05472
-73.17085266113281,44.086917877197266,225,HUNT RD,,NEW HAVEN,,,05472
-72.79481506347656,44.19831466674805,249,WHITE PINE DR,,WAITSFIELD,,,05673
-72.9333267211914,44.325557708740234,0,POOLE DR,,HUNTINGTON,,,05462
-72.71598052978516,44.38990783691406,118,VISTA DR,,WATERBURY,,,05677
-72.26380920410156,44.86601638793945,193,MAIN ST,,COVENTRY,,,05825
-72.48919677734375,43.61188888549805,,HAPPY VALLEY RD,,WOODSTOCK,,,05091
-72.98438262939453,44.90485382080078,2390,VT ROUTE 105,,SHELDON,,,05483
-72.56448364257812,42.83501434326172,45,CAREER CIR,,BRATTLEBORO,,,05301
-72.49308013916016,43.505653381347656,251,COWSHED TRL,,WEST WINDSOR,,,05089
-73.13018035888672,44.41676330566406,401,CHARLES RD,,WILLISTON,,,05495
-73.18881225585938,42.87025833129883,3,MARGARET LN,,BENNINGTON,,,05201
-72.5245590209961,42.78159713745117,,FORT BRIDGMAN RD,,VERNON,,,05354
-72.5984115600586,43.03774642944336,10,MARSH DR,,BROOKLINE,,,05345
-72.5092544555664,43.002254486083984,68,PINE RIDGE DR,,PUTNEY,,,05346
-73.05416107177734,43.69490432739258,614,HUMPHREY RD,,PITTSFORD,,,05744
-72.87237548828125,44.898887634277344,3133,EAST SHELDON RD,,SHELDON,,,05483
-73.12301635742188,43.09553146362305,2092,SUNDERLAND HILL RD,,SUNDERLAND,,,05250
-72.93836212158203,44.596961975097656,7,COWIE RD,,WESTFORD,,,05494
-73.24469757080078,44.509361267089844,107,LOPES AVE,,BURLINGTON,,,05408
-72.9258041381836,44.935184478759766,2463,RICE HILL RD,,HIGHGATE,,,05459
-72.88768768310547,42.947845458984375,52,SUNTEC LOOP,,DOVER,,,05356
-73.2004623413086,43.427425384521484,157,LOCHLEA LN,,WELLS,,,05774
-73.27583312988281,44.26466751098633,1,DEAN IS,,CHARLOTTE,,, 
-72.00033569335938,44.518394470214844,10,DEANS LN,,LYNDON,,,05851
-72.72657775878906,43.17887496948242,6865,WINDHAM HILL RD,,WINDHAM,,,05359
-72.4673080444336,44.50529479980469,2050,SYMONDS MILL RD,,ELMORE,,,05680
-72.7198257446289,44.376434326171875,224,HOWARD AVE,,WATERBURY,,,05677
-72.02074432373047,44.4151611328125,67,FAIRBANKS DR,,SAINT JOHNSBURY,,,05819
-72.94013977050781,43.60624313354492,166,VICTORIA DR,,RUTLAND TOWN,,,05701
-73.21846771240234,42.880672454833984,362,WEST RD,,BENNINGTON,,,05201
-72.87181091308594,42.9541015625,45,BLUE BROOK RD,,DOVER,,,05356
-72.37225341796875,44.500640869140625,428,S   MAIN ST,,HARDWICK,,,05843
-73.21070861816406,44.46382141113281,119,CAROLINE ST,,BURLINGTON,,,05401
-72.94428253173828,43.69487380981445,61,COBBLE HILL LN,,CHITTENDEN,,,05737
-72.53068542480469,42.766510009765625,5,ROCKY LEDGE CT,,VERNON,,,05354
-72.01882934570312,44.52248001098633,386,MCGOFF HL,,LYNDON,,,05851
-73.34884643554688,44.67598342895508,587,WEST SHORE RD,,SOUTH HERO,,, 
-72.91255187988281,44.30331802368164,3275,CAMELS HUMP RD,,HUNTINGTON,,,05462
-73.1495590209961,44.7650032043457,77,KIRKER DR,,GEORGIA,,,05478
-73.02901458740234,43.39199447631836,499,N   HILL LN,,DANBY,,,05739
-72.96856689453125,44.170509338378906,76,JIM DWIRE RD,,STARKSBORO,,,05443
-73.23766326904297,44.501930236816406,842,NORTH AVE,,BURLINGTON,,,05408
-73.23155975341797,43.650997161865234,10,WINHAM LN,,CASTLETON,,,05743
-72.4851303100586,43.516754150390625,122,PARRISH VIEW RD,,WEST WINDSOR,,,05089
-71.90116882324219,44.65672302246094,1021,RIVERS FARM RD,,NEWARK,,,05871
-72.84872436523438,43.030189514160156,168,SMEAD RD,,WARDSBORO,,,05355
-72.7419662475586,43.03240203857422,1870,TOWNSHEND DAM RD,,WARDSBORO,,,05355
-72.5811767578125,42.852378845214844,,BRATTLE ST,,BRATTLEBORO,,,05301
-73.04383087158203,43.6596565246582,31,WEST ST,,PROCTOR,,,05765
-73.2081527709961,42.891746520996094,180,COUNTRY CLUB DR,,BENNINGTON,,,05201
-71.67231750488281,44.481292724609375,26,RIVA VUE RD,,LUNENBURG,,,05906
-72.43557739257812,43.51328659057617,2995,COUNTY RD,,WINDSOR,,,05089
-73.09762573242188,44.8726806640625,4,RIDGEWOOD CT,,SWANTON,,,05488
-73.25275421142578,44.514190673828125,,CAYUGA CT,,BURLINGTON,,,05408
-72.6707763671875,43.92300796508789,39,WESTON ST,,RANDOLPH,,,05060
-72.88441467285156,42.8622932434082,155,CASTLE HILL RD,,WILMINGTON,,,05363
-72.90263366699219,43.649436950683594,180,JOURNEYS END,,MENDON,,,05701
-71.9327621459961,44.54702377319336,2125,RIDGE RD,,KIRBY,,,05832
-72.69010925292969,44.365177154541016,148,GROVE LN,,WATERBURY,,,05677
-73.32196044921875,44.66205596923828,502,US ROUTE 2,,SOUTH HERO,,,05486
-72.51399230957031,42.76087188720703,,WASHBURN WAY,,VERNON,,,05354
-72.9595947265625,43.60789108276367,33,RONALDO CT,,RUTLAND CITY,,,05701
-73.23499298095703,42.762420654296875,28,CARDINAL BLVD,,POWNAL,,,05261
-72.83942413330078,43.045230865478516,53,COUNTRY LN,,WARDSBORO,,,05355
-73.21109771728516,42.81081008911133,311,JACKSON CROSS RD,,POWNAL,,,05261
-73.164306640625,44.46942138671875,99,SUBURBAN SQ,,SOUTH BURLINGTON,,,05403
-72.43592834472656,44.18769836425781,58,MAPLECREST RD,,BARRE TOWN,,,05641
-72.89764404296875,43.23167037963867,172,MAIN ST,,PERU,,,05152
-73.02135467529297,44.93595886230469,1229,LAMKIN ST,,HIGHGATE,,,05459
-71.66207122802734,44.68606948852539,418,MAYBERRY RD,,MAIDSTONE,,,05905
-72.24400329589844,43.88194274902344,638,ROBINSON HILL RD,,THETFORD,,,05045
-72.73193359375,42.862876892089844,372,TOWN HILL RD,,MARLBORO,,,05301
-73.21610260009766,43.60790252685547,395,VT ROUTE 4A   W,,CASTLETON,,,05735
-73.05780029296875,44.22785568237305,3009,VT ROUTE 116,,STARKSBORO,,,05487
-72.60454559326172,44.13764190673828,,BERLIN POND RD,,NORTHFIELD,,,05663
-73.06533813476562,43.87111282348633,1970,LAKE DUNMORE RD,,LEICESTER,,,05769
-72.01343536376953,44.53536605834961,14,HARRIS HL,,LYNDON,,,05851
-73.00289916992188,44.39691162109375,200,THOMPSON RD,,RICHMOND,,,05477
-73.18568420410156,43.715248107910156,36,HORTONIA RD,,HUBBARDTON,,,05743
-71.53675079345703,45.00261306762695,,HILLTOP DR,,CANAAN,,,05903
-73.19549560546875,44.46629333496094,568,S  PROSPECT ST,,BURLINGTON,,,05401
-72.55268859863281,43.92675018310547,12,CEMETERY HILL RD,,RANDOLPH,,,05041
-72.31717681884766,43.651817321777344,23,PINE ST,,HARTFORD,,,05001
-72.49762725830078,44.197601318359375,2,NORTH ST,,BARRE CITY,,,05641
-72.66597747802734,43.92161178588867,6,WESTON ST,,RANDOLPH,,,05060
-72.82275390625,43.17766189575195,151,GLEBE VIEW LN,,LONDONDERRY,,,05155
-72.70516204833984,44.35918045043945,451,KNEELAND FLATS TRAILER PARK,,WATERBURY,,,05677
-73.0609359741211,44.49065017700195,22,INDIGO LN,,ESSEX TOWN,,,05452
-72.37214660644531,44.50411605834961,167,ELM ST,,HARDWICK,,,05843
-72.32069396972656,44.55036163330078,3549,CENTER RD,,HARDWICK,,,05836
-72.64608764648438,44.064876556396484,3535,EAGLE PEAK RD,,BROOKFIELD,,,05060
-72.52218627929688,43.62868881225586,10,NORTH ST,,WOODSTOCK,,,05091
-72.56004333496094,44.24867248535156,9,SCRIBNER ST,,MONTPELIER,,,05602
-73.19541931152344,44.43659591674805,I6,STONEHEDGE DR,,SOUTH BURLINGTON,,,05403
-73.18843841552734,43.731903076171875,72,MAPLE LN,,HUBBARDTON,,,05743
-72.87065887451172,44.83912658691406,6080,DUFFY HILL RD,,FAIRFIELD,,,05448
-72.52777099609375,43.6224479675293,43,EATON PL,,WOODSTOCK,,,05091
-73.11807250976562,44.488956451416016,111,ABNAKI AVE,,ESSEX JUNCTION VILLAGE,,,05452
-73.24576568603516,44.503868103027344,120,LAKEWOOD PKWY,,BURLINGTON,,,05408
-72.3194580078125,43.82335662841797,2356,GOVE HILL RD,,THETFORD,,,05075
-72.63587188720703,43.37969970703125,260,DEPOT ST,,CAVENDISH,,,05153
-72.3999252319336,43.52632522583008,4,42ND ST,,HARTLAND,,,05089
-73.30670928955078,44.59647750854492,24,LANDS END WAY,,SOUTH HERO,,, 
-72.42326354980469,43.81733322143555,21,STANDING POND RD,,SHARON,,,05065
-72.14785766601562,44.97201919555664,895,UPPER QUARRY RD,,DERBY,,,05829
-72.65534973144531,44.12200164794922,129,HONEYSUCKLE TER,,NORTHFIELD,,,05663
-73.25933074951172,44.5213737487793,118,RIVERS EDGE DR,,BURLINGTON,,,05408
-73.29540252685547,44.55228042602539,7,MERGANSER WAY,,COLCHESTER,,,05446
-73.08792114257812,44.32822036743164,82,EVANSON RD,,HINESBURG,,,05461
-73.19329833984375,42.88297653198242,222,PARK ST,,BENNINGTON,,,05201
-73.18131256103516,44.86590576171875,101,COHEN RD,,SAINT ALBANS TOWN,,,05488
-72.82745361328125,43.9919319152832,501,MASTON HL,,GRANVILLE,,,05747
-72.25274658203125,44.60847854614258,353,HILLCREST RD,,GREENSBORO,,,05841
-73.16157531738281,44.32268142700195,3666,HINESBURG RD,,CHARLOTTE,,,05445
-73.2651596069336,44.54464340209961,1035,PORTERS POINT RD,,COLCHESTER,,,05446
-72.62244415283203,44.630191802978516,1375,GRIMES RD,,HYDE PARK,,,05655
-72.64195251464844,43.83220672607422,239,PLEASANT ST,,BETHEL,,,05032
-72.59583282470703,44.675540924072266,28,MUDGET DR,,HYDE PARK,,,05655
-73.16896057128906,44.007198333740234,2,LANTERN LN,,MIDDLEBURY,,,05753
-72.66999053955078,44.61591339111328,1530,RIVER RD E,,JOHNSON,,,05656
-73.10800170898438,43.370914459228516,523,LILLY HILL RD,,DANBY,,,05761
-73.21937561035156,44.41199493408203,101,CLEARWATER CIR,,SHELBURNE,,,05482
-72.55462646484375,42.84476852416992,19,MORNINGSIDE CMNS,,BRATTLEBORO,,,05301
-72.64035034179688,43.00270080566406,87,HILL RD,,BROOKLINE,,,05345
-72.23970031738281,44.71638488769531,353,TETRAULT LN,,GLOVER,,,05875
-73.11573791503906,44.91734313964844,32,PLATT ST,,SWANTON,,,05488
-72.86385345458984,42.92979431152344,10,PARTRIDGE RUN RD,,DOVER,,,05356
-72.5625,42.84626770019531,202,CANAL ST,,BRATTLEBORO,,,05301
-73.22576904296875,43.65381622314453,199,WILSON RD,,CASTLETON,,,05743
-72.6007308959961,45.00417709350586,101,CORLISS RD,,RICHFORD,,,05476
-72.4472885131836,43.98733139038086,2,SCHOOL ST,,CHELSEA,,,05038
-72.96672058105469,44.06815719604492,2225,S  LINCOLN RD,,LINCOLN,,,05443
-72.85488891601562,42.907379150390625,159,HASKELL HILL RD,,WILMINGTON,,,05363
-73.0276870727539,43.650779724121094,30,CHATTERTON PARK,,PROCTOR,,,05765
-72.62112426757812,44.27056884765625,53,LOWER SUNNY BROOK RD,,MIDDLESEX,,,05602
-72.50316619873047,44.623207092285156,245,COLLINS POND RD,,HYDE PARK,,,05655
-72.5565185546875,42.844749450683594,216,SOUTH MAIN  ST,,BRATTLEBORO,,,05301
-72.3222885131836,43.7431640625,542,TURNPIKE RD,,NORWICH,,,05055
-72.46993255615234,43.292110443115234,13,BIRCH CT,,SPRINGFIELD,,,05156
-73.00111389160156,43.34553527832031,22,DANBY HILL RD,,DANBY,,,05739
-72.58975219726562,43.59901428222656,1107,BRIDGES RD,,WOODSTOCK,,,05071
-72.96904754638672,43.52915573120117,1083,MIDDLE RD,,CLARENDON,,,05759
-72.80628967285156,44.905765533447266,209,MAIN ST,,ENOSBURGH,,,05450
-72.60691833496094,42.85783386230469,105,STOCKWELL DR,,BRATTLEBORO,,,05301
-72.8816146850586,44.57893371582031,537,IRISH SETTLEMENT RD,,UNDERHILL,,,05489
-73.18994903564453,44.59628677368164,10,MARCOU LN,,COLCHESTER,,,05446
-72.60615539550781,44.34154510498047,55,FRENCH RD,,MIDDLESEX,,,05602
-72.45008850097656,43.13616180419922,42,GREEN ST,,BELLOWS FALLS,,,05101
-73.28870391845703,43.86568069458008,190,LEWIS RD,,SHOREHAM,,,05770
-73.29167938232422,44.5455322265625,18,MIDSHIP WAY,,COLCHESTER,,,05446
-72.7013168334961,42.76177215576172,5161,JACKSONVILLE STAGE RD,,HALIFAX,,,05358
-72.70974731445312,43.550628662109375,2302,VT ROUTE 100A,,PLYMOUTH,,,05056
-72.26124572753906,44.013343811035156,22,CHELSEA RD,,CORINTH,,,05039
-72.38528442382812,43.479557037353516,3,RAILROAD AVE,,WINDSOR,,,05089
-73.30028533935547,44.73963928222656,39,GRISWOLD RD,,GRAND ISLE,,,05458
-73.09062194824219,43.38996887207031,76,WHITE BIRCH DR,,DANBY,,,05761
-72.12039947509766,43.98451614379883,90,CLEAR MEADOW LN,,BRADFORD,,,05033
-73.13821411132812,44.510704040527344,34,KELLOGG RD,,ESSEX TOWN,,,05452
-72.88600158691406,42.97689437866211,21,SILVER BIRCH,,DOVER,,,05356
-72.44366455078125,44.16395950317383,110,PARTRIDGE RD,,BARRE TOWN,,,05649
-72.5594253540039,42.98554611206055,29,GRAY LN,,PUTNEY,,,05346
-72.18592071533203,44.97777557373047,43,PINEWOOD DR,,DERBY,,,05855
-73.12115478515625,44.48615264892578,20,S  HILL DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.56310272216797,42.856998443603516,43,CHASE ST,,BRATTLEBORO,,,05301
-73.18113708496094,44.49594497680664,73,LAFOUNTAIN ST,,WINOOSKI,,,05404
-73.27056121826172,44.150482177734375,321,VT ROUTE 22A,,PANTON,,,05491
-72.18062591552734,44.749420166015625,114,CHURCH ST,,BARTON,,,05822
-73.20469665527344,44.458641052246094,,CRESCENT TER,,BURLINGTON,,,05401
-73.21437072753906,44.48555374145508,179,ELMWOOD AVE,,BURLINGTON,,,05401
-73.21995544433594,44.14641189575195,2073,S   MIDDLEBROOK RD,,WALTHAM,,,05491
-72.88673400878906,43.13749694824219,63,POND VIEW RD,,WINHALL,,,05340
-73.24563598632812,43.733150482177734,3020,ROUTE 144,,BENSON,,,05743
-73.18061828613281,43.60976028442383,88,SOUTH ST,,CASTLETON,,,05735
-73.12874603271484,44.728031158447266,599,PLAINS RD,,GEORGIA,,,05468
-72.47978973388672,42.99893569946289,39,S   PINE BANKS RD,,PUTNEY,,,05346
-73.11750030517578,44.65968322753906,12,PEP PL,,MILTON,,,05468
-73.10265350341797,44.49690246582031,33,DRURY DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.98002624511719,44.93339538574219,426,HANNA RD,,HIGHGATE,,,05459
-73.25823211669922,44.16360855102539,57,W  MAIN ST,,VERGENNES,,,05491
-72.6103744506836,44.577701568603516,835,NEEDLES EYE RD,,MORRISTOWN,,,05661
-72.4119644165039,43.407535552978516,154,CEMETERY RD,,WEATHERSFIELD,,,05089
-72.76619720458984,44.649662017822266,372,SAND HILL DR,,CAMBRIDGE,,,05464
-72.60979461669922,43.8508415222168,430,QUARRY RD,,BETHEL,,,05032
-72.47846984863281,44.19439697265625,8,CLOVER LN,,BARRE TOWN,,,05641
-72.55149841308594,44.236019134521484,242,CEDAR DR,,BERLIN,,,05641
-72.91424560546875,43.557613372802734,4816,COLD RIVER RD,,SHREWSBURY,,,05738
-72.80181121826172,43.06361389160156,253,SCHOOLHOUSE RD,,JAMAICA,,,05343
-72.77374267578125,44.349613189697266,676,US ROUTE 2,,WATERBURY,,,05676
-72.633544921875,43.94089889526367,106,HEBARD HILL RD,,RANDOLPH,,,05060
-73.22891235351562,44.37372589111328,319,HILLSIDE TER,,SHELBURNE,,,05482
-73.03411865234375,44.2455940246582,1824,BIG HOLLOW RD,,STARKSBORO,,,05487
-73.0677490234375,43.779998779296875,196,OLD ICE HOUSE LN,,BRANDON,,,05733
-72.05995178222656,44.259300231933594,192,MCINDOE STATION DR,,BARNET,,,05050
-72.91773986816406,44.202186584472656,65,MAD RIVER RESORT RD,,FAYSTON,,,05673
-72.46920013427734,43.29561233520508,9,BRIDGE ST,,SPRINGFIELD,,,05156
-73.01959991455078,44.415992736816406,55,TURKEY HILL RD,,RICHMOND,,,05477
-72.36791229248047,43.76667785644531,91,STAGECOACH RD,,NORWICH,,,05055
-73.20177459716797,42.877559661865234,221,ELM ST,,BENNINGTON,,,05201
-71.86077117919922,44.46853256225586,132,GLENSIDE LN,,CONCORD,,,05824
-72.22163391113281,43.795650482177734,240,OLD STONE RD,,THETFORD,,,05075
-72.44536590576172,44.334320068359375,1922,VT ROUTE 14,,CALAIS,,,05650
-73.07479858398438,44.616188049316406,334,HARDSCRABBLE RD,,MILTON,,,05468
-72.50851440429688,43.63689422607422,587,OLD RIVER RD,,WOODSTOCK,,,05091
-72.65290069580078,43.38557815551758,82,VERMONT BARNS RD,,CAVENDISH,,,05153
-73.29927825927734,44.97844696044922,13,N   MAIN ST,,ALBURGH,,,05440
-72.9483413696289,44.3945198059082,2545,E   MAIN ST,,RICHMOND,,,05477
-72.1566162109375,43.92695999145508,1922,LAKE MOREY RD,,FAIRLEE,,,05045
-72.21599578857422,44.66518020629883,76,S   GLOVER ST,,GLOVER,,,05839
-72.41767883300781,43.646095275878906,72,HIGH ST,,HARTFORD,,,05001
-72.47306060791016,44.25355911254883,860,DRAKE RD,,EAST MONTPELIER,,,05666
-73.399658203125,44.0806770324707,265,TRI TOWN RD,,ADDISON,,,05491
-72.55182647705078,44.384273529052734,17,MILL RD,,WORCESTER,,,05682
-72.25016784667969,43.79270553588867,2292,ACADEMY RD,,THETFORD,,,05075
-72.79955291748047,44.26123809814453,924,DOWSVILLE RD,,DUXBURY,,,05676
-73.1600341796875,42.881553649902344,22,ALBE DR,,BENNINGTON,,,05201
-73.10638427734375,44.91775131225586,20,ANDY AVE,,SWANTON,,,05488
-73.08062744140625,44.14202117919922,98,NORTH ST,,BRISTOL,,,05443
-72.78717803955078,43.651268005371094,174,MOUNTAIN VIEW DR,,KILLINGTON,,,05751
-73.07466125488281,44.5086555480957,31,SAYBROOK RD,,ESSEX TOWN,,,05452
-73.2577133178711,44.16267013549805,27,UNION ST,,VERGENNES,,,05491
-73.11925506591797,44.61479949951172,37,MEADOW RD,,MILTON,,,05468
-72.19960021972656,44.949928283691406,565,UNION ST,,NEWPORT CITY,,,05855
-72.80703735351562,43.86982727050781,84,KENNEDY DR,,ROCHESTER,,,05767
-73.23470306396484,44.55500411987305,184,MARBLE ISLAND RD,,COLCHESTER,,,05446
-72.48627471923828,43.298500061035156,,PROSPECT ST,,SPRINGFIELD,,,05156
-72.5022201538086,44.20034408569336,45,SUMMER ST,,BARRE CITY,,,05641
-73.2638931274414,42.795989990234375,47,DEAN RD,,POWNAL,,,05260
-72.0210189819336,44.42469787597656,414,SPRING ST,,SAINT JOHNSBURY,,,05819
-72.47501373291016,42.7462272644043,,FORT BRIDGMAN RD,,VERNON,,,05354
-72.26111602783203,44.55271530151367,610,MAIN ST,,GREENSBORO,,,05842
-73.0660171508789,44.44113540649414,277,N  WILLISTON RD,,WILLISTON,,,05495
-72.480712890625,42.99359893798828,24,PIERCE RD,,PUTNEY,,,05346
-73.31217956542969,43.981693267822266,3437,VT ROUTE 22A,,BRIDPORT,,,05734
-72.7308578491211,43.19175720214844,566,GLEBE MOUNTAIN RD,,WINDHAM,,,05155
-72.70335388183594,44.3724479675293,370,LOOMIS HIGHLANDS,,WATERBURY,,,05677
-71.63933563232422,44.65837097167969,4472,MAIDSTONE LAKE RD,,MAIDSTONE,,,05905
-73.294921875,44.546504974365234,1385,COLCHESTER POINT RD,,COLCHESTER,,,05446
-73.2448501586914,44.54370880126953,307,BELWOOD AVE,,COLCHESTER,,,05446
-73.25691986083984,44.52082824707031,5,SUNSET DR,,BURLINGTON,,,05408
-73.11922454833984,44.929100036621094,,SPRING ST,,SWANTON,,,05488
-72.2741928100586,43.740169525146484,31,BULLOCK RD,,NORWICH,,,05055
-72.41748046875,43.45420455932617,102,CUBB CT,,WINDSOR,,,05089
-73.28810119628906,44.96556091308594,,US ROUTE 2  S,,ALBURGH,,,05440
-72.21184539794922,44.703285217285156,909,BORLAND RD,,GLOVER,,,05839
-72.48484802246094,44.401588439941406,1972,W   COUNTY RD,,CALAIS,,,05648
-72.40240478515625,44.53394317626953,1303,SAWMILL RD,,HARDWICK,,,05843
-73.16302490234375,44.522422790527344,197,EAGLE PARK DR,,COLCHESTER,,,05446
-72.42776489257812,44.99987030029297,1060,N   JAY RD,,TROY,,,05859
-73.08643341064453,44.453208923339844,335,COYOTE LN,,WILLISTON,,,05495
-72.50830078125,43.92025375366211,196,MONARCH HILL RD,,TUNBRIDGE,,,05077
-73.25463104248047,44.321388244628906,2071,GREENBUSH RD,,CHARLOTTE,,,05445
-73.0472412109375,44.50867462158203,61,LAMELL AVE,,ESSEX TOWN,,,05452
-73.0667953491211,44.886924743652344,,HIGHGATE RD,,SWANTON,,,05478
-73.18934631347656,42.88307571411133,221,DIVISION ST,,BENNINGTON,,,05201
-73.09933471679688,44.81507110595703,37,ADAMS ST,,SAINT ALBANS CITY,,,05478
-72.61297607421875,42.86981201171875,13,VALLEY RD,,BRATTLEBORO,,,05301
-73.25163269042969,44.52068328857422,116,VALADE ST,,BURLINGTON,,,05408
-72.68132781982422,43.27248001098633,1412,ANDOVER RD,,CHESTER,,,05143
-73.05450439453125,44.51954650878906,,BIXBY HILL RD,,ESSEX TOWN,,,05452
-72.99105072021484,44.15316390991211,,ZENO RD,,LINCOLN,,,05443
-72.51557159423828,43.37080383300781,53,OLD CENTER ST,,WEATHERSFIELD,,,05151
-72.30985260009766,43.725379943847656,59,UNION VILLAGE RD,,NORWICH,,,05055
-72.77066802978516,42.76480484008789,,HUBBARD HILL RD,,HALIFAX,,,05342
-73.2118148803711,44.69736099243164,35,CAMP RICH RD,,MILTON,,, 
-73.23403930664062,44.23234558105469,5075,US ROUTE 7,,FERRISBURGH,,,05456
-72.67181396484375,43.65208435058594,6,WALKER HILL RD,,BRIDGEWATER,,,05091
