LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-73.05879211425781,44.50592041015625,7,OAKWOOD LN,,ESSEX TOWN,,,05452
-72.03414154052734,44.47880935668945,438,OLD BRADLEY RD,,SAINT JOHNSBURY,,,05819
-72.35494995117188,43.592071533203125,629,US ROUTE 5,,HARTLAND,,,05052
-72.61331939697266,42.8818473815918,,PLEASANT VALLEY RD,,BRATTLEBORO,,,05301
-73.0935287475586,44.811893463134766,247,LAKE ST,,SAINT ALBANS CITY,,,05478
-72.55905151367188,43.81877899169922,100,PINE RIDGE DR,,ROYALTON,,,05068
-73.0325927734375,44.73347091674805,289,CHERRIERVILLE RD,,FAIRFAX,,,05454
-72.57479095458984,43.91948699951172,1234,DAVIS RD,,RANDOLPH,,,05061
-73.02440643310547,44.26552963256836,3227,BIG HOLLOW RD,,STARKSBORO,,,05443
-72.59557342529297,42.889259338378906,,UPPER DUMMERSTON RD,,BRATTLEBORO,,,05301
-72.79908752441406,42.822696685791016,2188,HATCH SCHOOL RD,,HALIFAX,,,05358
-73.12293243408203,44.915809631347656,16,FARRAR ST,,SWANTON,,,05488
-72.68180084228516,44.10651779174805,316,MESSIER HILL RD,,NORTHFIELD,,,05663
-73.10863494873047,44.46193313598633,345,WHITEWATER CIR,,WILLISTON,,,05495
-72.95503997802734,43.1939582824707,673,VT ROUTE 30,,WINHALL,,,05340
-72.53694915771484,44.89144515991211,170,CHRISTMAS RD,,WESTFIELD,,,05471
-73.02120971679688,43.245643615722656,1859,DORSET HILL RD,,DORSET,,,05251
-73.1752700805664,42.79217529296875,825,COUNTY RD,,POWNAL,,,05261
-73.20602416992188,44.48186111450195,39,N   WILLARD ST,,BURLINGTON,,,05401
-72.66720581054688,43.950836181640625,110,LABOUNTY RD,,RANDOLPH,,,05060
-72.42328643798828,43.628196716308594,229,SUGAR HOUSE RD,,HARTFORD,,,05001
-72.62373352050781,44.5311393737793,15,FIRST ST,,MORRISTOWN,,,05661
-73.15840911865234,44.463844299316406,1683,WILLISTON RD,,SOUTH BURLINGTON,,,05403
-72.57670593261719,44.69695281982422,6,SPRUCE LN,,EDEN,,,05652
-73.0184326171875,44.51331329345703,36,SLEEPY HOLLOW RD,,ESSEX TOWN,,,05452
-72.00662994384766,44.49199295043945,4357,MEMORIAL DR,,SAINT JOHNSBURY,,,05819
-72.55999755859375,43.000579833984375,15,HEMLOCK HOLW,,PUTNEY,,,05346
-73.1744155883789,44.4940299987793,321,E  ALLEN ST,,WINOOSKI,,,05404
-73.2124252319336,44.46738815307617,66,HOWARD ST,,BURLINGTON,,,05401
-72.58940124511719,44.561561584472656,445,UPPER MAIN ST,,MORRISTOWN,,,05661
-73.15682983398438,44.46160888671875,6,HAWTHORNE CIR,,SOUTH BURLINGTON,,,05403
-73.08509063720703,44.57977294921875,,ROLLIN IRISH RD,,WESTFORD,,,05452
-72.62224578857422,44.245094299316406,,WIDOW MOSES RD,,BERLIN,,,05602
-72.36593627929688,43.69178771972656,1933,JERICHO RD,,HARTFORD,,,05001
-73.04515075683594,43.79100036621094,566,BIRCH HILL RD,,BRANDON,,,05733
-73.29219055175781,44.81283950805664,3275,US ROUTE 2,,NORTH HERO,,,05474
-73.10958862304688,44.67911148071289,10,ETHAN ALLEN HWY,,GEORGIA,,,05454
-72.77189636230469,42.945499420166016,,DOVER HILL RD,,DOVER,,,05341
-73.101318359375,44.691802978515625,75,SUMNER LN,,GEORGIA,,,05454
-72.18885040283203,43.80634689331055,225,PAVILLION RD,,THETFORD,,,05043
-72.5666275024414,44.26534652709961,218,NORTH ST,,MONTPELIER,,,05602
-72.70147705078125,43.9311637878418,147,SESAME ST,,BRAINTREE,,,05060
-72.94882202148438,42.772552490234375,6975,MAIN ST,,READSBORO,,,05350
-73.0745849609375,43.225032806396484,937,VT ROUTE 30,,DORSET,,,05251
-72.00102996826172,44.523216247558594,244,BROAD ST,,LYNDON,,,05851
-72.117431640625,44.02802658081055,1983,FAIRGROUND RD,,BRADFORD,,,05033
-73.20417022705078,44.43354797363281,8,SEBRING RD,,SOUTH BURLINGTON,,,05403
-72.53649139404297,43.46171188354492,1275,VT ROUTE 106,,READING,,,05062
-72.47914123535156,43.30644607543945,192,VALLEY ST,,SPRINGFIELD,,,05156
-72.40121459960938,44.997806549072266,166,HILL ST,,TROY,,,05868
-73.213623046875,42.88595962524414,34,MONUMENT AVE,,BENNINGTON,,,05201
-72.51070404052734,44.077606201171875,2690,CHELSEA RD,,WILLIAMSTOWN,,,05679
-73.1298828125,44.92122268676758,8,LAKE ST,,SWANTON,,,05488
-72.91915130615234,44.539939880371094,59,MCCLELLAN FARM RD,,UNDERHILL,,,05489
-73.33037567138672,43.84697341918945,141,HEMENWAY HILL RD,,ORWELL,,,05770
-72.26732635498047,44.19233322143555,,GREENS RD,,GROTON,,,05046
-73.03227996826172,44.937843322753906,674,LAMKIN ST,,HIGHGATE,,,05459
-73.1365737915039,43.0748291015625,,ROARING BRANCH RD,,SUNDERLAND,,,05250
-72.4700698852539,43.494140625,373,HAMMOND HILL RD,,WEST WINDSOR,,,05089
-73.16632080078125,44.45793914794922,11,WOODLAND PL,,SOUTH BURLINGTON,,,05403
-73.25314331054688,44.514583587646484,34,CAYUGA CT,,BURLINGTON,,,05408
-73.21776580810547,42.76686096191406,8,GRAPEVINE LN,,POWNAL,,,05261
-72.57386016845703,43.109004974365234,178,BROOKLINE RD,,ATHENS,,,05143
-73.17990112304688,43.73659133911133,4102,VT ROUTE 30,,HUBBARDTON,,,05743
-72.02299499511719,44.53413009643555,308,LOWER CAMPUS DR,,LYNDON,,,05851
-71.97666931152344,45.003746032714844,212,PRAIRIE RD,,HOLLAND,,,05830
-73.05316925048828,43.82984161376953,93,MIDDLE RD,,BRANDON,,,05733
-72.3599624633789,43.674644470214844,705,JERICHO RD,,HARTFORD,,,05001
-72.44402313232422,43.31649398803711,569,EUREKA RD,,SPRINGFIELD,,,05156
-72.50540161132812,44.206459045410156,91,BROOK ST,,BARRE CITY,,,05641
-73.1431884765625,44.23691177368164,73,BORO HILL RD,,MONKTON,,,05443
-73.12364959716797,44.64860153198242,95,OVERLAKE DR,,MILTON,,,05468
-72.98426055908203,44.428829193115234,189,MARY DR,,RICHMOND,,,05477
-72.45674896240234,44.17350769042969,211,E   COBBLE HILL RD,,BARRE TOWN,,,05641
-73.24734497070312,42.93308639526367,36,BANK ST,,NORTH BENNINGTON,,,05257
-72.99988555908203,44.68711471557617,288,HUNTVILLE RD,,FAIRFAX,,,05454
-73.05474853515625,44.86412811279297,292,BUSHEY RD,,SWANTON,,,05478
-72.45584869384766,43.40788269042969,4805,WEATHERSFIELD CENTER RD,,WEATHERSFIELD,,,05151
-73.29637908935547,44.16522216796875,357,BASIN HARBOR RD,,FERRISBURGH,,,05491
-72.10990905761719,44.42064666748047,,DERGAN DR,,DANVILLE,,,05828
-73.041748046875,43.64553451538086,500,WEST ST,,PROCTOR,,,05765
-72.1404800415039,44.806209564208984,123,EVANSVILLE RD,,BROWNINGTON,,,05860
-72.6669692993164,42.8036003112793,,COLYER RD,,GUILFORD,,,05301
-72.82087707519531,43.413902282714844,67,MAPLE HILL RD,,MOUNT HOLLY,,,05758
-72.72664642333984,43.614532470703125,45,LABER RD,,BRIDGEWATER,,,05035
-72.80365753173828,43.21898651123047,160,ADAMS DR,,LONDONDERRY,,,05148
-72.44198608398438,43.55727005004883,269,VT ROUTE 12,,HARTLAND,,,05048
-73.2309799194336,44.27960968017578,240,VINEYARD VIEW DR,,CHARLOTTE,,,05445
-73.11470031738281,44.92910385131836,26,JONES CT,,SWANTON,,,05488
-72.90971374511719,43.15568542480469,25,STONEY HILL RD,,WINHALL,,,05340
-72.88976287841797,42.924903869628906,102,FANNIE HILL RD,,WILMINGTON,,,05363
-73.21138000488281,44.53437805175781,,ANNAS CT,,COLCHESTER,,,05446
-73.17833709716797,43.219356536865234,3923,KENT HOLLOW RD,,RUPERT,,,05776
-72.98963165283203,43.608314514160156,180,STATE ST,,RUTLAND CITY,,,05701
-73.20401763916016,43.62582015991211,1218,VT ROUTE 30   N,,CASTLETON,,,05732
-72.326171875,44.58668899536133,1863,LAKE SHORE RD,,GREENSBORO,,,05841
-72.57044982910156,42.844757080078125,197,MAPLE ST,,BRATTLEBORO,,,05301
-73.06611633300781,44.74507522583008,220,NICHOLS RD,,FAIRFAX,,,05454
-73.08521270751953,44.497562408447266,43,COUNTRYSIDE DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.7828140258789,42.77472686767578,355,LARRABEE RD,,HALIFAX,,,05342
-72.76863098144531,44.79496765136719,1480,BASSWOOD HILL RD,,BAKERSFIELD,,,05441
-71.99991607666016,44.53423309326172,38,HIGH ST,,LYNDON,,,05851
-73.00647735595703,43.441795349121094,964,W  HILL RD,,WALLINGFORD,,,05773
-72.0554428100586,44.29117202758789,15,GRANGER ST,,BARNET,,,05821
-73.08604431152344,43.796836853027344,13,CARVER ST,,BRANDON,,,05733
-72.9427261352539,44.99794387817383,113,MESSIER RD,,FRANKLIN,,,05457
-73.21607208251953,44.47200393676758,,S   CHAMPLAIN ST,,BURLINGTON,,,05401
-73.25238800048828,44.166690826416016,20,S  MAPLE ST,,VERGENNES,,,05491
-73.11005401611328,44.3319091796875,18,MECHANICSVILLE RD,,HINESBURG,,,05461
-72.94520568847656,44.52435302734375,392,VT ROUTE 15,,JERICHO,,,05489
-72.75910186767578,44.81382369995117,840,WITCHCAT RD,,BAKERSFIELD,,,05441
-73.06249237060547,44.506385803222656,14,WOODLAWN DR,,ESSEX TOWN,,,05452
-73.16104125976562,44.01297378540039,298,BUTTOLPH DR,,MIDDLEBURY,,,05753
-72.38911437988281,43.475494384765625,5,UNION ST,,WINDSOR,,,05089
-72.35438537597656,43.59258270263672,2,WOOD CIR,,HARTLAND,,,05052
-72.45162200927734,43.131717681884766,19,PROSPECT ST,,BELLOWS FALLS,,,05101
-72.62550354003906,43.924442291259766,175,LEFEBVRE RD,,RANDOLPH,,,05060
-73.1044692993164,44.344295501708984,,POND RD,,HINESBURG,,,05461
-72.54965209960938,44.275352478027344,245,CENTER RD,,EAST MONTPELIER,,,05602
-72.515869140625,43.369380950927734,69,MAPLE ST,,WEATHERSFIELD,,,05151
-72.0196762084961,44.40543746948242,200,MAIN ST,,SAINT JOHNSBURY,,,05819
-72.3037338256836,43.668033599853516,351,WILDER DAM RD,,HARTFORD,,,05001
-73.11611938476562,43.97203063964844,3167,US ROUTE 7  S,,MIDDLEBURY,,,05753
-73.07913970947266,44.49761199951172,16,LIDA DR,,ESSEX TOWN,,,05452
-72.4034194946289,43.869110107421875,32,KIBLING HILL RD,,STRAFFORD,,,05072
-73.21466064453125,43.84538269042969,179,MURRAY RD,,WHITING,,,05778
-72.56499481201172,42.87960433959961,,INTERSTATE 91  S,,BRATTLEBORO,,,05301
-72.41413116455078,44.89665985107422,264,VT ROUTE 100,,WESTFIELD,,,05874
-72.80426788330078,43.05859375,550,MELIS RD,,JAMAICA,,,05343
-72.06106567382812,44.987709045410156,258,WHITTIER RD,,DERBY,,,05830
-72.18705749511719,43.989009857177734,2371,SOUTH RD,,BRADFORD,,,05033
-73.07586669921875,44.48574447631836,19,VALLEYVIEW DR,,ESSEX TOWN,,,05452
-72.32121276855469,43.69029235839844,50,JERICHO ST,,HARTFORD,,,05001
-72.98393249511719,43.69584274291992,909,PARKER RD,,PITTSFORD,,,05763
-72.82442474365234,43.693790435791016,875,BARROWS TOWNE RD,,KILLINGTON,,,05751
-72.74817657470703,43.9725456237793,,VT ROUTE 12A,,BRAINTREE,,,05060
-73.20356750488281,44.533023834228516,1018,BLAKELY RD,,COLCHESTER,,,05446
-72.77363586425781,44.23235321044922,1052,PONY FARM RD,,MORETOWN,,,05602
-72.88299560546875,42.79147720336914,168,SCHOOL ST,,WHITINGHAM,,,05361
-72.91897583007812,42.886436462402344,142,SPRUCE GROVE RD,,WILMINGTON,,,05363
-72.06404876708984,44.49314498901367,909,HOUGHTON BRIDGE RD,,SAINT JOHNSBURY,,,05819
-73.15628051757812,44.29328918457031,2153,PRINDLE RD,,CHARLOTTE,,,05445
-72.78395080566406,44.588218688964844,120,WILLOWS HILL DR,,CAMBRIDGE,,,05464
-73.16155242919922,44.45060348510742,37,DERBY CIR,,SOUTH BURLINGTON,,,05403
-73.0891342163086,44.82303237915039,102,LOWER NEWTON ST,,SAINT ALBANS CITY,,,05478
-72.65187072753906,43.05620574951172,,PEAKED MOUNTAIN RD,,TOWNSHEND,,,05353
-72.78923034667969,43.29492950439453,734,MAIN ST,,WESTON,,,05161
-71.85260009765625,44.53132247924805,1559,VICTORY HL,,VICTORY,,,05858
-72.74774169921875,43.921756744384766,437,ROCHESTER HOLLOW RD,,BRAINTREE,,,05060
-72.53588104248047,43.52241134643555,1314,CAPER HILL RD,,READING,,,05062
-72.80345153808594,43.143959045410156,201,PRATT BRIDGE RD,,JAMAICA,,,05343
-72.44889831542969,43.5517463684082,139,TOWN FARM HILL RD,,HARTLAND,,,05048
-73.09133911132812,44.81045150756836,,HUNT ST,,SAINT ALBANS CITY,,,05478
-73.25157165527344,44.16777420043945,5,GREEN ST,,VERGENNES,,,05491
-73.15938568115234,44.002052307128906,217,COTTAGE LN,,MIDDLEBURY,,,05753
-73.04553985595703,43.577632904052734,281,PINEHILL RD,,WEST RUTLAND,,,05777
-73.00302124023438,44.930763244628906,149,THORNTON DR,,HIGHGATE,,,05459
-73.2132568359375,44.41521453857422,2783,SHELBURNE RD,,SHELBURNE,,,05482
-72.84101104736328,43.16070556640625,210,BOBCAT RUN,,LONDONDERRY,,,05155
-72.53993225097656,44.1232795715332,12,LATHROP CT,,WILLIAMSTOWN,,,05679
-73.00985717773438,43.18152618408203,2723,DEPOT ST,,MANCHESTER,,,05255
-73.16899871826172,44.01243209838867,75,MAIN ST,,MIDDLEBURY,,,05753
-73.30413055419922,44.64634704589844,312,US ROUTE 2,,SOUTH HERO,,,05486
-72.42889404296875,43.9883918762207,36,DENSMORE RD,,CHELSEA,,,05038
-72.95175170898438,43.63631820678711,239,HAWLEY LN,,RUTLAND TOWN,,,05701
-72.62400817871094,43.78773498535156,1853,ROUSSEAU RD,,ROYALTON,,,05032
-72.41023254394531,43.404685974121094,202,VT ROUTE 131,,WEATHERSFIELD,,,05151
-72.66449737548828,44.617862701416016,301,SLEEPY HOLW,,JOHNSON,,,05656
-72.29598236083984,44.02552032470703,1738,COOKEVILLE RD,,CORINTH,,,05039
-72.84640502929688,43.985538482666016,50,POST OFFICE HL,,GRANVILLE,,,05747
-73.31632995605469,43.89186096191406,130,SCHOOL RD,,SHOREHAM,,,05770
-73.00252532958984,44.67739486694336,61,FERGUSON RD,,FAIRFAX,,,05454
-73.08704376220703,44.93206024169922,721,VT ROUTE 78,,HIGHGATE,,,05488
-72.486083984375,43.26312255859375,249,BROCKWAY MILLS RD,,SPRINGFIELD,,,05156
-71.67276000976562,44.818729400634766,2990,E   BRANCH RD,,BLOOMFIELD,,,05905
-73.21089935302734,44.45848846435547,99,BIRCHCLIFF PKWY,,BURLINGTON,,,05401
-73.24996948242188,45.002235412597656,,GREENWOODS RD,,ALBURGH,,,05440
-72.2584457397461,43.83149719238281,41,WHIPPOORWILL RD,,THETFORD,,,05075
-72.8972396850586,43.226898193359375,,SOUTH RD,,PERU,,,05152
-72.87052154541016,43.03080368041992,560,BOARDMAN LOOP,,WARDSBORO,,,05360
-71.98076629638672,44.64411544799805,196,VT ROUTE 5A,,BURKE,,,05871
-72.61724853515625,42.833248138427734,,MILLER RD,,BRATTLEBORO,,,05301
-72.96973419189453,43.58393859863281,47,FARRELL RD,,RUTLAND TOWN,,,05701
-72.30743408203125,43.67521667480469,160,NORWICH AVE,,HARTFORD,,,05001
-72.88631439208984,44.195159912109375,23,MANSFIELD RD,,FAYSTON,,,05673
-73.04325866699219,44.93809509277344,75,DECATUR ST,,HIGHGATE,,,05459
-73.2862777709961,44.71152877807617,5,LONGMEADOW  E,,GRAND ISLE,,,05458
-73.17565155029297,44.468360900878906,1206,WILLISTON RD,,SOUTH BURLINGTON,,,05403
-72.58380889892578,44.341548919677734,,FOX RUN RD,,MIDDLESEX,,,05602
-72.39361572265625,43.497154235839844,285,JEWETT RD,,WINDSOR,,,05089
-72.94931030273438,44.60142135620117,53,COWIE RD,,WESTFORD,,,05494
-72.49663543701172,44.18282699584961,8,DOWNES AVE,,BARRE CITY,,,05641
-73.13514709472656,44.53432846069336,313,BIRCHWOOD DR,,COLCHESTER,,,05446
-72.47327423095703,44.05303192138672,132,POOR FARM RD,,WASHINGTON,,,05675
-73.0560073852539,44.21495056152344,39,TATRO RD,,STARKSBORO,,,05487
-73.13741302490234,44.25221633911133,28,N   CAMP RD,,MONKTON,,,05473
-73.18821716308594,44.40822219848633,476,BARSTOW RD,,SHELBURNE,,,05482
-72.93843078613281,43.631553649902344,70,SHADY PINE PL,,RUTLAND TOWN,,,05701
-72.96541595458984,44.23247528076172,,VAN DINE DR,,HUNTINGTON,,,05462
-73.0123291015625,43.65787124633789,269,CRESTWAY DR,,PROCTOR,,,05765
-71.90880584716797,44.586952209472656,544,HIGH MEADOW RD,,BURKE,,,05832
-72.4605484008789,43.13235855102539,4,REESE CIR,,BELLOWS FALLS,,,05101
-72.98436737060547,44.3233642578125,,ROBERTS PARK RD,,HUNTINGTON,,,05462
-72.71167755126953,43.763511657714844,48,STONY BROOK RD,,STOCKBRIDGE,,,05772
-71.90502166748047,44.59535598754883,200,ORCHARD RD,,BURKE,,,05832
-72.20237731933594,43.89041519165039,418,HEBBARD RD,,FAIRLEE,,,05045
-72.52371978759766,42.97574996948242,27,KIMBALL HL,,PUTNEY,,,05346
-73.16139221191406,43.615413665771484,81,CRAMTON RD,,CASTLETON,,,05735
-72.43162536621094,44.27512741088867,179,MARTIN MEADOW RD,,PLAINFIELD,,,05667
-73.18291473388672,43.52296829223633,2859,VT ROUTE 140,,POULTNEY,,,05764
-73.22911071777344,42.8814697265625,900,WEST RD,,BENNINGTON,,,05201
-72.74512481689453,44.35344696044922,6,MEADOW CREST LN,,WATERBURY,,,05676
-71.97232818603516,44.89327621459961,108,LAY DR,,MORGAN,,,05853
-72.79216766357422,44.911293029785156,733,MISSISQUOI ST,,ENOSBURGH,,,05450
-72.95277404785156,44.95510482788086,2478,HANNA RD,,FRANKLIN,,,05457
-72.13274383544922,44.95654296875,203,PALIN FARM RD,,DERBY,,,05829
-73.24019622802734,44.557411193847656,111,BEACH RD,,COLCHESTER,,,05446
-72.01686096191406,44.5167350769043,56,CHAMBERLAIN BRG,,LYNDON,,,05851
-73.21429443359375,44.487510681152344,249,ELMWOOD AVE,,BURLINGTON,,,05401
-72.88755798339844,42.94879913330078,8,KINGSWOOD RD,,DOVER,,,05356
-72.46370697021484,43.160091400146484,5,COLLEY HOLLOW RD,,ROCKINGHAM,,,05101
-72.07372283935547,44.77886199951172,471,NORTH BEACH RD,,WESTMORE,,,05860
-72.47484588623047,43.28244400024414,103,STANLEY RD,,SPRINGFIELD,,,05156
-72.3907470703125,44.141090393066406,84,PRECHTL RD,,ORANGE,,,05641
-72.56456756591797,42.84961700439453,95,FROST ST,,BRATTLEBORO,,,05301
-72.20573425292969,44.95573425292969,18,PINE ST,,NEWPORT CITY,,,05855
-73.08356475830078,43.2278938293457,907,DORSET WEST RD,,DORSET,,,05251
-72.98107147216797,43.61748123168945,66,NORTH ST,,RUTLAND CITY,,,05701
-72.30972290039062,44.40378189086914,3216,MAIN ST,,CABOT,,,05647
-72.72489166259766,44.3726921081543,261,KELTAN HTS,,WATERBURY,,,05677
-73.16398620605469,44.45058822631836,95,HAYES AVE,,SOUTH BURLINGTON,,,05403
-72.12068176269531,44.08745574951172,263,CAMP FARWELL DR,,NEWBURY,,,05051
-72.85527801513672,44.11530303955078,33,BROOK RD,,WARREN,,,05674
-72.97383880615234,44.51116943359375,,BITTERSWEET LN,,JERICHO,,,05465
-72.98374938964844,43.52387619018555,641,WALKER MOUNTAIN RD,,CLARENDON,,,05759
-73.12722778320312,44.527862548828125,293,COLCHESTER RD,,ESSEX TOWN,,,05452
-72.9872817993164,44.66980743408203,259,FLETCHER RD,,FAIRFAX,,,05454
-73.20376586914062,42.89176940917969,11,ROBINSON AVE,,BENNINGTON,,,05201
-72.80374908447266,44.611698150634766,679,CLIF REYNOLDS RD,,CAMBRIDGE,,,05464
-73.08482360839844,44.81850814819336,,FEDERAL ST,,SAINT ALBANS CITY,,,05478
-73.0771484375,44.447845458984375,581,OLD STAGE RD,,WILLISTON,,,05495
-73.2047119140625,43.420589447021484,61,SAINT CATHERINE CT,,WELLS,,,05774
-72.59839630126953,44.56584930419922,257,PORTLAND ST,,MORRISTOWN,,,05661
-73.21772003173828,44.40123748779297,3761,SHELBURNE RD,,SHELBURNE,,,05482
-73.174560546875,44.87880325317383,558,MAQUAM SHORE RD,,SAINT ALBANS TOWN,,,05488
-72.48776245117188,43.28559494018555,239,CRAIGUE HILL RD,,SPRINGFIELD,,,05156
-73.20030212402344,43.23743438720703,247,HIDDEN VALLEY RD,,RUPERT,,,05776
-73.13597869873047,43.50016403198242,230,NORTON RD,,MIDDLETOWN SPRINGS,,,05757
-73.30451202392578,44.267173767089844,2743,THOMPSONS POINT RD,,CHARLOTTE,,,05445
-72.6961669921875,43.08974075317383,163,GALE LN,,TOWNSHEND,,,05353
-72.00147247314453,44.42002487182617,787,CONCORD AVE,,SAINT JOHNSBURY,,,05819
-72.62437438964844,44.53863525390625,77,BRITTANY LN,,MORRISTOWN,,,05661
-72.3410415649414,44.386775970458984,131,JOHN COPPER RD,,CABOT,,,05647
-72.43260192871094,44.97496795654297,637,MAYHEW RD,,JAY,,,05859
-72.93689727783203,44.73973846435547,650,WILL GEORGE RD,,FLETCHER,,,05444
-72.53219604492188,43.60273361206055,,CHURCH HILL RD,,WOODSTOCK,,,05091
-73.2831802368164,43.941925048828125,32,DOOLITTLE RD,,SHOREHAM,,,05770
-71.96907806396484,44.42234802246094,1290,HIGGINS HILL RD,,WATERFORD,,,05819
-72.11900329589844,44.00117874145508,21,UPPER PLN,,BRADFORD,,,05033
-73.02928924560547,43.8939094543457,1101,DUTTON BROOK RD,,GOSHEN,,,05733
-73.24663543701172,42.927642822265625,3,PARK ST,,NORTH BENNINGTON,,,05257
-72.57766723632812,44.601104736328125,1503,CENTER RD,,HYDE PARK,,,05655
-73.23597717285156,44.383235931396484,54,TURTLE LN,,SHELBURNE,,,05482
-72.55827331542969,44.117061614990234,233,MOUNTAIN VIEW DR,,WILLIAMSTOWN,,,05679
-72.81254577636719,42.9248161315918,56,SUGAR HOUSE RD,,DOVER,,,05356
-71.88002014160156,44.81447219848633,6,MILL ST EXT,,BRIGHTON,,,05846
-73.10877990722656,44.487815856933594,13,JACKSON ST,,ESSEX JUNCTION VILLAGE,,,05452
-73.2005615234375,42.910606384277344,514,APPLE HILL RD,,BENNINGTON,,,05201
-72.79725646972656,44.869686126708984,2569,W  ENOSBURG RD,,ENOSBURGH,,,05450
-71.98663330078125,44.583526611328125,29,DAVIS LN,,LYNDON,,,05851
-72.7756118774414,43.05824279785156,906,VT ROUTE 100   S,,JAMAICA,,,05343
-72.41771697998047,43.30942916870117,0,SKITCHEWAUG TRL,,SPRINGFIELD,,,05156
-73.24810028076172,44.20265579223633,2911,US ROUTE 7,,FERRISBURGH,,,05456
-72.0887680053711,44.08925247192383,1829,SCOTCH HOLLOW RD,,NEWBURY,,,05051
-73.19638061523438,44.494083404541016,79,FORREST ST,,WINOOSKI,,,05404
-72.51237487792969,43.817161560058594,353,MOSES LN,,ROYALTON,,,05068
-72.11740112304688,44.01608657836914,1105,FAIRGROUND RD,,BRADFORD,,,05033
-72.80319213867188,44.228675842285156,,AIRPORT RD,,FAYSTON,,,05660
-71.99837493896484,44.54564666748047,47,GRANITE LN,,LYNDON,,,05851
-71.82662200927734,44.76378631591797,0,OUIMETTE WAY,,BRIGHTON,,,05846
-72.24864196777344,43.847957611083984,282,FIVE CORNERS RD,,THETFORD,,,05045
-72.85984802246094,42.78133010864258,828,TOWN HILL RD,,WHITINGHAM,,,05361
-71.98751068115234,44.53853988647461,112,WHIPPLE HILL DR,,LYNDON,,,05851
-72.87698364257812,43.14707946777344,24,WINHALL ACRES RD,,WINHALL,,,05340
-71.98112487792969,44.64643859863281,347,SCHOOL ST,,BURKE,,,05871
-72.5111312866211,43.81184005737305,817,S   WINDSOR ST,,ROYALTON,,,05068
-72.76856994628906,43.354000091552734,118,SLAWSON RD,,WESTON,,,05161
-71.59278106689453,44.5984001159668,2405,NORTH RD,,MAIDSTONE,,,05905
-72.68515014648438,43.121788024902344,3383,BACK WINDHAM RD,,TOWNSHEND,,,05359
-73.36772918701172,43.726863861083984,106,MORRIS LN,,BENSON,,, 
-72.99520874023438,43.610530853271484,67,HAZEL ST,,RUTLAND CITY,,,05701
-73.14668273925781,44.02962875366211,121,HALPIN RD,,MIDDLEBURY,,,05753
-72.7739486694336,43.00525665283203,582,E   DOVER RD,,WARDSBORO,,,05355
-72.21478271484375,44.21835708618164,42,POWER HOUSE RD,,GROTON,,,05046
-72.66326904296875,44.14871597290039,172,PLEASANT ST,,NORTHFIELD,,,05663
-72.46279907226562,44.60857009887695,3870,N   WOLCOTT RD,,WOLCOTT,,,05680
-72.33550262451172,44.81694412231445,2100,VT ROUTE 58   W,,IRASBURG,,,05845
-72.12896728515625,44.296913146972656,234,MEADOW LN,,BARNET,,,05821
-72.23333740234375,43.923622131347656,1854,KING HILL RD,,WEST FAIRLEE,,,05045
-72.61841583251953,43.579124450683594,,CURTIS HOLLOW RD,,WOODSTOCK,,,05034
-72.36357879638672,44.08590316772461,2861,E   ORANGE RD,,WASHINGTON,,,05675
-72.5672836303711,42.845279693603516,,CHERRY ST,,BRATTLEBORO,,,05301
-73.10032653808594,44.498817443847656,8,TAFT ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.85115814208984,42.84675979614258,65,DIX RD,,WILMINGTON,,,05363
-73.06078338623047,42.75120544433594,68,POPLAR DR,,STAMFORD,,,05352
-73.22427368164062,43.56393051147461,3300,VT ROUTE 30   N,,POULTNEY,,,05735
-72.82491302490234,44.34083557128906,1230,SCRABBLE HILL RD,,DUXBURY,,,05676
-72.74931335449219,44.35897445678711,55,LONESOME TRL,,WATERBURY,,,05676
-73.07061004638672,42.75367736816406,114,MOUNTAIN VIEW LN,,STAMFORD,,,05352
-71.97508239746094,44.86766052246094,132,OUTLET RD,,MORGAN,,,05853
-73.14946746826172,44.78050231933594,39,THE PINES   N,,GEORGIA,,,05478
-72.31808471679688,43.655548095703125,109,HIGHLAND AVE,,HARTFORD,,,05001
-72.34290313720703,43.84011459350586,18,WHITCOMB HILL RD,,STRAFFORD,,,05070
-73.24407958984375,44.96380615234375,11,C ST,,ALBURGH,,,05440
-72.9370346069336,43.73447036743164,230,MOUNTAIN TOP RD,,CHITTENDEN,,,05762
-73.22118377685547,43.41048049926758,198,VT ROUTE 30,,WELLS,,,05774
-72.42252349853516,44.402915954589844,504,HERRICKS CV,,WOODBURY,,,05681
-73.10794830322266,43.864566802978516,1416,US ROUTE 7,,LEICESTER,,,05769
-72.53202819824219,44.21392822265625,969,N   MAIN ST,,BARRE CITY,,,05641
-73.26414489746094,44.51866149902344,404,NORTHGATE RD,,BURLINGTON,,,05408
-72.42308807373047,43.368568420410156,982,ROBERTS RD,,WEATHERSFIELD,,,05151
-71.9669418334961,44.60302734375,125,W   DARLING HILL RD,,BURKE,,,05832
-72.67667388916016,44.64970397949219,930,CLAY HL,,JOHNSON,,,05656
-72.8808822631836,44.679718017578125,1893,CAMBRIDGE RD,,FLETCHER,,,05444
